,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,price_off_peak_var_x,price_peak_var_x,price_mid_peak_var_x,price_off_peak_fix_x,price_peak_fix_x,price_mid_peak_fix_x,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,price_off_peak_var_y,price_peak_var_y,price_mid_peak_var_y,price_off_peak_fix_y,price_peak_fix_y,price_mid_peak_fix_y,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
0,4.064532861131578,0.0,2.8744818176994666,3.16487013144062,0.0,0.162904,0.085646,44.31137796,0,2.0037620208282463,8.98,8.98,1,87.53,10.392,0.1662958333333333,0.0850279166666666,0.0,44.35582036,0.0,0.0,44.52211619333333,0.0850279166666666,0.0,0.1648926666666666,0.0852868333333333,0.0,44.44470995999999,0.0,0.0,44.60960262666666,0.0852868333333333,0.0,0.164895,0.086149,0.0,44.44470996,0.0,0.0,44.60960496,0.086149,0.0,-0.002803999999999973,0.17777879999999868,0.08126791666666668,0.08502791666666666,0.16629583333333334,44.355820359999996,0.0,44.355820359999996,0.08326299999999999,0.086149,0.167699,44.44470996,0.0,44.44470996,4,40,8,5,3,0,0,1,0,0,0,0,1,0,0.078
1,4.994259946994766,0.0,3.595055089759304,3.8518286737236287,0.0,0.111123,0.094233,40.606701,0,2.5670499045174795,17.16,17.16,1,617.24,17.25,0.1237548333333333,0.1000793333333333,0.0652373333333332,40.87438458,22.31128097,14.87418678,40.99813941333333,22.41136030333333,14.939424113333336,0.1180745,0.0992598333333333,0.0707413333333333,40.565973,24.339578040000003,16.22638296,40.6840475,24.438837873333338,16.297124293333333,0.113647,0.095487,0.067643,40.565973,24.33957804,16.22638296,40.67962,24.43506504,16.29402596,-0.011295,3.600000006542814e-06,0.023675499999999988,0.034842000000000053,0.05851750000000004,18.56310361,7.437094189999998,26.000197799999995,0.06054999999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,5,47,12,0,0,0,1,0,0,0,0,1,0,0,0.236
2,5.589925038989486,0.0,4.59990489536868,3.144673819292017,0.0,0.144902,0.0,44.31137796,0,0.0,24.42,24.42,1,120.19,13.2,0.14911625,0.0,0.0,44.37063546,0.0,0.0,44.51975171,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.003803000000000001,0.17777879999999868,0.14911625,0.0,0.14911625,44.370635459999995,0.0,44.370635459999995,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,6,68,3,68,8,0,0,0,1,0,1,0,0,0,0.016
3,4.390670212626181,4.668320674421181,3.6577249542051082,3.55913785394601,0.0,0.143166,0.0,44.31137796,1,2.8197939119239397,9.86000000000001,9.86000000000001,2,272.1,11.4,0.1471368333333333,0.0,0.0,44.31137536,0.0,0.0,44.45851219333333,0.0,0.0,0.1454486666666666,0.0,0.0,44.35581996,0.0,0.0,44.501268626666665,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14713683333333336,0.0,0.14713683333333336,44.31137536,0.0,44.31137536,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,6,63,8,63,3,1,0,0,0,0,1,0,0,0,0.011
4,0.0,0.0,0.0,0.0,0.0,0.1457109999999999,0.0,44.31137796,0,0.0,19.48,19.48,1,0.0,13.856,0.1495663333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59427629333332,0.0,0.0,0.1483276666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59303762666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0020439999999999903,0.0,0.14956633333333333,0.0,0.14956633333333333,44.44470995999999,0.0,44.44470995999999,0.151966,0.0,0.151966,44.44470996,0.0,44.44470996,4,41,6,18,5,0,0,1,0,0,0,0,1,0,0.27
5,4.334272757407155,0.0,3.3153404766272883,3.3491123281284527,0.0,0.1152369999999999,0.100123,40.606701,0,2.3166830941994463,19.21,19.21,1,241.43,40.0,0.1238738333333333,0.1038214166666666,0.0736575,40.6066995,24.36401714,16.24267836,40.73057333333333,24.467838556666667,16.31633586,0.1201816666666666,0.1022148333333333,0.0738279999999999,40.647429,24.38845404,16.25896896,40.76761066666666,24.49066887333333,16.33279696,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,-0.009328000000000017,0.16291560000000516,0.02005241666666667,0.030163916666666665,0.050216333333333335,16.242682359999996,8.121338780000002,24.36402114,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,8,87,8,87,3,1,0,0,0,0,0,1,0,0,0.102
6,3.813981075636472,0.0,2.800717078282385,3.059165668942178,30.0,0.198096,0.0,46.30537836,0,2.1047942864862783,26.64,26.64,2,64.59,10.392,0.1757394999999999,0.0,0.0,45.35582066,0.0,0.0,45.53156016,0.0,0.0,0.2008856666666666,0.0,0.0,46.44471036000001,0.0,0.0,46.645596026666674,0.0,0.0,0.200142,0.0,0.0,46.44471036,0.0,0.0,46.64485236,0.0,0.0,0.048774999999999985,2.1777792000000034,0.17573949999999997,0.0,0.17573949999999997,45.35582066,0.0,45.35582066,0.204604,0.0,0.204604,46.44471036,0.0,46.44471036,3,40,7,4,16,0,0,1,0,0,0,0,1,0,0.069
7,3.75373622217501,0.0,3.144885418287142,2.9318137039591394,0.0,0.144963,0.0,44.31137796,0,2.3135508713335047,33.12,33.12,1,89.49,13.2,0.1503586666666666,0.0,0.0,44.31137526,0.0,0.0,44.46173392666667,0.0,0.0,0.1481576666666666,0.0,0.0,44.35581996,0.0,0.0,44.50397762666667,0.0,0.0,0.146845,0.0,0.0,44.44470996,0.0,0.0,44.59155496,0.0,0.0,-0.006287999999999988,0.17777879999999868,0.15035866666666667,0.0,0.15035866666666667,44.31137526,0.0,44.31137526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,35,12,1,0,0,0,0,0,1,0,0,1,0,0.239
8,4.581209852354842,4.482258850628527,3.519565500880509,3.5278940056214783,0.0,0.114025,0.097683,40.606701,1,2.447530124309636,31.21,31.21,3,401.6,23.1,0.1227751666666666,0.1026505833333333,0.0733620833333332,40.68815609999999,24.4128927,16.2752634,40.81093126666666,24.515543283333333,16.348625483333333,0.1183741666666666,0.1000248333333333,0.0733639999999999,40.728885,24.43733004,16.29155496,40.84725916666667,24.537354873333328,16.36491896,0.117014,0.09933,0.0733549999999999,40.728885,24.43733004,16.29155496,40.845899,24.53666004,16.36490996,-0.013130000000000003,0.16291560000000516,0.020124583333333335,0.02928850000000005,0.049413083333333385,16.275263399999993,8.1376293,24.412892699999993,0.022124000000000005,0.03374300000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,4,45,2,9,9,0,0,1,0,0,0,0,1,0,0.127
9,4.099749680848987,4.333144876098619,2.271841606536499,2.757099817926543,0.0,0.1155289999999999,0.099138,40.728885,1,0.0,30.31,30.31,4,69.55,20.785,0.1230155,0.1024218333333333,0.0729398333333333,40.728885,24.43733004,16.29155496,40.8519005,24.53975187333333,16.364494793333332,0.119558,0.1010426666666666,0.0740656666666666,40.728885,24.43733004,16.29155496,40.848443,24.538372706666664,16.365620626666665,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.008298,0.0,0.020593666666666663,0.029482000000000008,0.05007566666666667,16.291554960000003,8.145775079999996,24.43733004,0.022671999999999998,0.031987,0.054659,16.29155496,8.14577508,24.43733004,4,41,6,41,5,0,0,0,1,0,0,0,1,0,0.156
